"ID","compound","formula","mass","M+H","M+Na","M+K","M+DHB","M-H","M+Cl"
"C16519","2-succinyl-5-enolpyruvoyl-6-hydroxy-3-cyclohexene-1-carboxylate","C14H16O9",328.07943223,329.0867,351.0686,367.0426,465.1028,327.0722,363.0488
"C02730","2-succinylbenzoate","C11H10O5",222.0528235,223.0601,245.042,261.016,359.0761,221.0455,257.0222
"C00882","3'-dephospho-CoA","C21H35N7O13P2S",687.148879129,688.1562,710.1381,726.112,824.1722,686.1416,722.1183
"C04043","3,4-dihydroxyphenylacetaldehyde","C8H8O3",152.04734417,153.0546,175.0366,191.0105,289.0707,151.0401,187.0167
"C01161","3,4-dihydroxyphenylacetate","C8H8O4",168.0422588,169.0495,191.0315,207.0054,305.0656,167.035,203.0117
"C05811","3-(all-trans-octaprenyl)benzene-1,2-diol","C46H70O2",654.53758171,655.5449,677.5268,693.5007,791.5609,653.5303,689.507
"C11638","3-amino-1-hydroxyacetone 1-phosphate","C3H8NO5P",169.014009432,170.0213,192.0032,207.9772,306.0373,168.0067,203.9834
"C00944","3-dehydroquinate","C7H10O6",190.04773813,191.055,213.037,229.0109,327.0711,189.0405,225.0171
"C02637","3-dehydroshikimate","C7H8O5",172.03717343,173.0444,195.0264,211.0003,309.0605,171.0299,207.0066
"C05815","3-demethylubiquinol-8","C48H72O4",712.54306104,713.5503,735.5323,751.5062,849.5664,711.5358,747.5125
"C01187","3-deoxy-alpha-D-manno-2-octulosonate","C8H14O8",238.06886753,239.0761,261.0581,277.032,375.0922,237.0616,273.0383
"C04478","3-deoxy-D-manno-octulosonate 8-phosphate","C8H15O11P",318.035198455,319.0425,341.0244,356.9984,455.0585,317.0279,353.0046
"C04691","3-deoxy-D-arabino-heptulosonate 7-phosphate","C7H13O10P",288.024633755,289.0319,311.0139,326.9878,425.048,287.0174,322.994
"C01188","3-hydroxy-isobutanoate","C4H8O3",104.04734417,105.0546,127.0366,143.0105,241.0707,103.0401,139.0167
"C04047","3-hydroxy-isobutanoyl-CoA","C25H42N7O18P3S",853.151989524,854.1593,876.1412,892.1151,990.1753,852.1447,888.1214
"C01013","3-hydroxypropanoate","C3H6O3",90.0316941,91.039,113.0209,128.9949,227.055,89.0244,125.0011
"C00141","3-methyl-2-oxobutanoate","C5H8O3",116.04734417,117.0546,139.0366,155.0105,253.0707,115.0401,151.0167
"C07329","3-methylbutanal","C5H10O",86.07316498,87.0804,109.0624,125.0363,223.0965,85.0659,121.0426
"C03069","3-methylcrotonyl-CoA","C26H42N7O17P3S",849.157074894,850.1643,872.1463,888.1202,986.1804,848.1498,884.1265
"C05809","3-octaprenyl-4-hydroxybenzoate","C47H70O3",682.53249634,683.5398,705.5217,721.4957,819.5558,681.5252,717.5019
"C05269","3-oxohexanoyl-CoA","C27H44N7O18P3S",879.167639594,880.1749,902.1569,918.1308,1016.191,878.1604,914.137
"C00222","3-oxopropanoate","C3H4O3",88.01604403,89.0233,111.0053,126.9792,225.0394,87.0088,122.9854
"C00197","3-phospho-D-glycerate","C3H7O7P",185.992939655,187.0002,208.9822,224.9561,323.0163,184.9857,220.9623
"C00236","3-phospho-D-glyceroyl-phosphate","C3H8O10P2",265.95927058,266.9665,288.9485,304.9224,402.9826,264.952,300.9287
"C03232","3-phospho-hydroxypyruvate","C3H5O7P",183.977289585,184.9846,206.9665,222.9404,321.0006,182.97,218.9467
"C01005","3-phospho-L-serine","C3H8NO6P",185.008924062,186.0162,207.9981,223.9721,322.0322,184.0016,219.9783
"C01134","4'-phosphopantetheine","C11H23N2O7PS",358.096358919,359.1036,381.0856,397.0595,495.1197,357.0891,393.0658
"C11435","4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol","C14H25N3O14P2",521.081176701,522.0885,544.0704,560.0443,658.1045,520.0739,556.0506
"C04752","4-amino-2-methyl-5-(diphosphomethyl)pyrimidine","C6H11N3O7P2",299.007223801,300.0145,321.9964,337.9704,436.0305,297.9999,333.9766
"C11355","4-amino-4-deoxychorismate","C10H11NO5",225.063722537,226.071,248.0529,264.0269,362.087,224.0564,260.0331
"C00568","4-aminobenzoate","C7H7NO2",137.047678507,138.055,160.0369,176.0108,274.071,136.0404,172.0171
"C00156","4-hydroxybenzoate","C7H6O3",138.0316941,139.039,161.0209,176.9949,275.055,137.0244,173.0011
"C02949","4-hydroxybenzoyl-CoA","C28H40N7O18P3S",887.136339454,888.1436,910.1256,926.0995,1024.1597,886.1291,922.1057
"C00642","4-hydroxyphenylacetate","C8H8O3",152.04734417,153.0546,175.0366,191.0105,289.0707,151.0401,187.0167
"C00233","4-methyl-2-oxopentanoate","C6H10O3",130.06299424,131.0703,153.0522,169.0262,267.0863,129.0557,165.0324
"C04327","4-methyl-5-(2-phosphooxyethyl)thiazole","C6H10NO4PS",223.006815572,224.0141,245.996,261.97,360.0301,221.9995,257.9762
"C03393","4-phospho-D-erythronate","C4H9O8P",216.003504355,217.0108,238.9927,254.9667,353.0268,214.9962,250.9729
"C06055","4-phospho-hydroxy-L-threonine","C4H10NO7P",215.019488762,216.0268,238.0087,253.9826,352.0428,214.0122,249.9889
"C01260","5',5'''-diadenosine tetraphosphate","C20H28N10O19P4",836.04826697,837.0555,859.0375,875.0114,973.0716,835.041,871.0177
"C05198","5'-deoxyadenosine","C10H13N5O3",251.101839355,252.1091,274.0911,290.065,388.1252,250.0946,286.0712
"C04823","5'-phosphoribosyl-4-(N-succinocarboxamide)-5-aminoimidazole","C13H19N4O12P",454.073709233,455.081,477.0629,493.0369,591.097,453.0664,489.0431
"C03373","5-amino-1-(5-phospho-beta-D-ribosyl)imidazole","C8H14N3O7P",295.056936906,296.0642,318.0462,334.0201,432.0803,294.0497,330.0263
"C04677","5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide","C9H15N4O8P",338.062750573,339.07,361.052,377.0259,475.0861,337.0555,373.0322
"C04751","5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate","C9H14N3O9P",339.046766166,340.054,362.036,378.0099,476.0701,338.0395,374.0162
"C04454","5-amino-6-(5-phospho-D-ribitylamino)uracil","C9H17N4O9P",356.073315273,357.0806,379.0625,395.0365,493.0966,355.066,391.0427
"C01268","5-amino-6-(5-phospho-D-ribosylamino)uracil","C9H15N4O9P",354.057665203,355.0649,377.0469,393.0208,491.081,353.0504,389.0271
"C04732","5-amino-6-(D-ribitylamino)uracil","C9H16N4O6",276.106984348,277.1143,299.0962,315.0701,413.1303,275.0997,311.0764
"C00430","5-aminolevulinate","C5H9NO3",131.058243207,132.0655,154.0475,170.0214,268.0816,130.051,166.0276
"C01269","5-enolpyruvoyl-shikimate 3-phosphate","C10H13O10P",324.024633755,325.0319,347.0139,362.9878,461.048,323.0174,358.994
"C04734","5-formamido-1-(5-phospho-D-ribosyl)-imidazole-4-carboxamide","C10H15N4O9P",366.057665203,367.0649,389.0469,405.0208,503.081,365.0504,401.0271
"C00119","5-phospho-alpha-D-ribose 1-diphosphate","C5H13O14P3",389.951816275,390.9591,412.941,428.915,526.9751,388.9445,424.9212
"C03090","5-phospho-beta-D-ribosylamine","C5H12NO7P",229.035138832,230.0424,252.0244,267.9983,366.0585,228.0279,264.0045
"C04332","6,7-dimethyl-8-(1-D-ribityl)lumazine","C13H18N4O6",326.122634418,327.1299,349.1119,365.0858,463.146,325.1154,361.092
"C01300","6-(hydroxymethyl)-7,8-dihydropterin","C7H9N5O2",195.075624585,196.0829,218.0648,234.0388,332.0989,194.0683,230.045
"C01037","7,8-diaminopelargonate","C9H20N2O2",188.152477964,189.1598,211.1417,227.1156,325.1758,187.1452,223.1219
"C20155","7,8-dihydro-8-oxoguanine","C5H5N5O2",167.044324445,168.0516,190.0335,206.0075,304.0676,166.037,202.0137
"C00415","7,8-dihydrofolate monoglutamate","C19H21N7O6",443.155331529,444.1626,466.1445,482.1185,580.1787,442.1481,478.1247
"C21008","7,8-dihydromonapterin","C9H13N5O4",255.096753985,256.104,278.086,294.0599,392.1201,254.0895,290.0662
"C04874","7,8-dihydroneopterin","C9H13N5O4",255.096753985,256.104,278.086,294.0599,392.1201,254.0895,290.0662
"C05925","7,8-dihydroneopterin 3'-phosphate","C9H14N5O7P",335.06308491,336.0704,358.0523,374.0262,472.0864,334.0558,370.0325
"C04895","7,8-dihydroneopterin 3'-triphosphate","C9H16N5O13P3",494.99574676,496.003,517.985,533.9589,632.0191,493.9885,529.9651
"C00921","7,8-dihydropteroate","C14H14N6O3",314.112738392,315.12,337.102,353.0759,451.1361,313.1055,349.0821
"C01092","8-amino-7-oxononanoate","C9H17NO3",187.120843487,188.1281,210.1101,226.084,324.1442,186.1136,222.0902
"C01112","aldehydo-D-arabinose 5-phosphate","C5H11O8P",230.019154425,231.0264,253.0084,268.9823,367.0425,229.0119,264.9886
"C01582","aldehydo-D-galactose","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C04225","cis-2-methylaconitate","C7H8O6",188.03208806,189.0394,211.0213,226.9952,325.0554,187.0248,223.0015
"C00417","cis-aconitate","C6H6O6",174.01643799,175.0237,197.0057,212.9796,311.0398,173.0092,208.9858
"C17556","di-trans,octa-cis-undecaprenyl phosphate","C55H91O4P",846.665498705,847.6728,869.6547,885.6287,983.6888,845.6582,881.6349
"C00680","meso-diaminopimelate","C7H14N2O4",190.095357014,191.1026,213.0846,229.0585,327.1187,189.0881,225.0648
"C00137","myo-inositol","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C01674","N,N'-diacetylchitobiose","C16H28N2O11",424.169309914,425.1766,447.1585,463.1325,561.1926,423.162,459.1387
"C04302","N-(5-phosphoribosyl)-anthranilate","C12H16NO9P",349.056268232,350.0635,372.0455,388.0194,486.0796,348.049,384.0257
"C04256","N-acetyl-alpha-D-glucosamine 1-phosphate","C8H16NO9P",301.056268232,302.0635,324.0455,340.0194,438.0796,300.049,336.0257
"C03878","N-acetyl-beta-D-glucosamine","C8H15NO6",221.089937307,222.0972,244.0792,260.0531,358.1133,220.0827,256.0593
"C16698","N-acetyl-beta-muramate 6-phosphate","C11H20NO11P",373.077397632,374.0847,396.0666,412.0406,510.1007,372.0701,408.0468
"C00140","N-acetyl-D-glucosamine","C8H15NO6",221.089937307,222.0972,244.0792,260.0531,358.1133,220.0827,256.0593
"C00357","N-acetyl-D-glucosamine 6-phosphate","C8H16NO9P",301.056268232,302.0635,324.0455,340.0194,438.0796,300.049,336.0257
"C01250","N-acetyl-L-glutamate 5-semialdehyde","C7H11NO4",173.068807907,174.0761,196.058,212.032,310.0921,172.0615,208.0382
"C00437","N-acetyl-L-ornithine","C7H14N2O3",174.100442384,175.1077,197.0897,213.0636,311.1238,173.0932,209.0698
"C02713","N-acetylmuramate","C11H19NO8",293.111066707,294.1183,316.1003,332.0742,430.1344,292.1038,328.0805
"C00438","N-carbamoyl-L-aspartate","C5H8N2O5",176.043321434,177.0506,199.0325,215.0065,313.0666,175.036,211.0127
"C04462","N-succinyl-2-amino-6-ketopimelate","C11H15NO8",289.079766567,290.087,312.069,328.0429,426.1031,288.0725,324.0492
"C04421","N-succinyl-L,L-2,6-diaminopimelate","C11H18N2O7",290.111401044,291.1187,313.1006,329.0746,427.1347,289.1041,325.0808
"C03838","N^1-(5-phospho-beta-D-ribosyl)glycinamide","C7H15N2O8P",286.056602569,287.0639,309.0458,325.0198,423.0799,285.0493,321.026
"C04376","N^2-formyl-N^1-(5-phospho-beta-D-ribosyl)glycinamide","C8H15N2O9P",314.051517199,315.0588,337.0407,353.0147,451.0748,313.0442,349.0209
"C00021","S-adenosyl-L-homocysteine","C14H20N6O5S",384.121588562,385.1289,407.1108,423.0847,521.1449,383.1143,419.091
"C00019","S-adenosyl-L-methionine","C15H22N6O5S",398.137238632,399.1445,421.1265,437.1004,535.1606,397.13,433.1066
"C01233","sn-glycero-3-phosphoethanolamine","C5H14NO6P",215.055874272,216.0631,238.0451,254.019,352.0792,214.0486,250.0253
"C00623","sn-glycerol 1-phosphate","C3H9O6P",172.013675095,173.021,195.0029,210.9768,309.037,171.0064,206.9831
"C00093","sn-glycerol 3-phosphate","C3H9O6P",172.013675095,173.021,195.0029,210.9768,309.037,171.0064,206.9831
"C05271","trans-hex-2-enoyl-CoA","C27H44N7O17P3S",863.172724964,864.18,886.1619,902.1359,1000.196,862.1654,898.1421
"C05276","trans-oct-2-enoyl-CoA","C29H48N7O17P3S",891.204025104,892.2113,914.1932,930.1672,1028.2273,890.1968,926.1734
"C00033","acetate","C2H4O2",60.0211294,61.0284,83.0103,98.9843,197.0444,59.0139,94.9905
"C00164","acetoacetate","C4H6O3",102.0316941,103.039,125.0209,140.9949,239.055,101.0244,137.0011
"C00332","acetoacetyl-CoA","C25H40N7O18P3S",851.136339454,852.1436,874.1256,890.0995,988.1597,850.1291,886.1057
"C00227","acetyl phosphate","C2H5O5P",139.987460325,140.9947,162.9767,178.9506,277.0108,138.9802,174.9569
"C00024","acetyl-CoA","C23H38N7O17P3S",809.125774754,810.133,832.115,848.0889,946.1491,808.1185,844.0952
"C00894","acryloyl-CoA","C24H38N7O17P3S",821.125774754,822.133,844.115,860.0889,958.1491,820.1185,856.0952
"C00147","adenine","C5H5N5",135.054495185,136.0618,158.0437,174.0177,272.0778,134.0472,170.0239
"C00212","adenosine","C10H13N5O4",267.096753985,268.104,290.086,306.0599,404.1201,266.0895,302.0662
"C00054","adenosine 3',5'-bisphosphate","C10H15N5O10P2",427.029415835,428.0367,450.0186,465.9926,564.0527,426.0221,461.9988
"C03794","adenylo-succinate","C14H18N5O11P",463.07404357,464.0813,486.0633,502.0372,600.0974,462.0668,498.0434
"C00008","ADP","C10H15N5O10P2",427.029415835,428.0367,450.0186,465.9926,564.0527,426.0221,461.9988
"C00498","ADP-alpha-D-glucose","C16H25N5O15P2",589.082239335,590.0895,612.0715,628.0454,726.1056,588.075,624.0516
"C00301","ADP-D-ribose","C15H23N5O14P2",559.071674635,560.0789,582.0609,598.0348,696.095,558.0644,594.0411
"C06398","ADP-L-glycero-beta-D-manno-heptose","C17H27N5O16P2",619.092804035,620.1001,642.082,658.056,756.1161,618.0855,654.0622
"C04216","all-trans-heptaprenyl diphosphate","C35H60O7P2",654.38142851,655.3887,677.3706,693.3446,791.4047,653.3742,689.3508
"C01230","all-trans-hexaprenyl diphosphate","C30H52O7P2",586.31882823,587.3261,609.308,625.282,723.3421,585.3116,621.2882
"C04145","all-trans-nonaprenyl diphosphate","C45H76O7P2",790.50662907,791.5139,813.4958,829.4698,927.5299,789.4994,825.476
"C04146","all-trans-octaprenyl diphosphate","C40H68O7P2",722.44402879,723.4513,745.4332,761.4072,859.4673,721.4368,757.4134
"C01888","aminoacetone","C3H7NO",73.052763877,74.06,96.042,112.0159,210.0761,72.0455,108.0222
"C00020","AMP","C10H14N5O7P",347.06308491,348.0704,370.0523,386.0262,484.0864,346.0558,382.0325
"C00108","anthranilate","C7H7NO2",137.047678507,138.055,160.0369,176.0108,274.071,136.0404,172.0171
"C01478","arsenate","H3AsO4",141.924727825,142.932,164.9139,180.8879,278.948,140.9175,176.8941
"C06697","arsenite","AsO3",122.90633809,123.9136,145.8956,161.8695,259.9297,121.8991,157.8757
"C00002","ATP","C10H16N5O13P3",506.99574676,508.003,529.985,545.9589,644.0191,505.9885,541.9651
"C00261","benzaldehyde","C7H6O",106.04186484,107.0491,129.0311,145.005,243.0652,105.0346,141.0113
"C00180","benzoate","C7H6O2",122.03677947,123.0441,145.026,160.9999,259.0601,121.0295,157.0062
"C00576","betaine aldehyde","C5H12NO",102.091889052,103.0992,125.0811,141.055,239.1152,101.0846,137.0613
"C07345","betaine aldehyde hydrate","C5H14NO2",120.102453752,121.1097,143.0917,159.0656,257.1258,119.0952,155.0719
