"ID","compound","formula","mass","M+H","M+Na","M+K","M+DHB","M-H","M+Cl"
"C04593","(2R,3S)-2-methylisocitrate","C7H10O7",206.04265276,207.0499,229.0319,245.0058,343.066,205.0354,241.0121
"C04411","(2R,3S)-3-isopropylmalate","C7H12O5",176.06847357,177.0757,199.0577,215.0316,313.0918,175.0612,211.0379
"C04236","(2S)-2-isopropyl-3-oxosuccinate","C7H10O5",174.0528235,175.0601,197.042,213.016,311.0761,173.0455,209.0222
"C02504","(2S)-2-isopropylmalate","C7H12O5",176.06847357,177.0757,199.0577,215.0316,313.0918,175.0612,211.0379
"C04171","(2S,3S)-2,3-dihydroxy-2,3-dihydrobenzoate","C7H8O4",156.0422588,157.0495,179.0315,195.0054,293.0656,155.035,191.0117
"C21382","(2R,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran","C5H10O5",150.0528235,151.0601,173.042,189.016,287.0761,149.0455,185.0222
"C06054","(3R)-3-hydroxy-2-oxo-4 phosphonooxybutanoate","C4H7O8P",213.987854285,214.9951,236.9771,252.951,351.0112,212.9806,248.9573
"C04807","(7,8-dihydropterin-6-yl)methyl diphosphate","C7H11N5O8P2",355.008286435,356.0156,377.9975,393.9714,492.0316,354.001,389.9777
"C11811","(E)-4-hydroxy-3-methylbut-2-en-1-yl diphosphate","C5H12O8P2",262.00074146,263.008,284.99,300.9639,399.0241,260.9935,296.9701
"C06007","(R)-2,3-dihydroxy-3-methylpentanoate","C6H12O4",148.07355894,149.0808,171.0628,187.0367,285.0969,147.0663,183.043
"C03492","(R)-4'-phosphopantothenate","C9H18NO8P",299.077003672,300.0843,322.0662,338.0402,436.1003,298.0697,334.0464
"C03451","(R)-S-lactoylglutathione","C13H21N3O8S",379.104935481,380.1122,402.0942,418.0681,516.1283,378.0977,414.0743
"C00256","(R)-lactate","C3H6O3",90.0316941,91.039,113.0209,128.9949,227.055,89.0244,125.0011
"C00864","(R)-pantothenate","C9H17NO5",219.110672747,220.1179,242.0999,258.0738,356.134,218.1034,254.0801
"C02350","(S)-(+)-allantoin","C4H6N4O3",158.043990108,159.0513,181.0332,197.0071,295.0673,157.0367,193.0134
"C03912","(S)-1-pyrroline-5-carboxylate","C5H7NO2",113.047678507,114.055,136.0369,152.0108,250.071,112.0404,148.0171
"C03972","(S)-2,3,4,5-tetrahydrodipicolinate","C7H9NO4",171.053157837,172.0604,194.0424,210.0163,308.0765,170.0459,206.0226
"C06006","(S)-2-aceto-2-hydroxybutanoate","C6H10O4",146.05790887,147.0652,169.0471,185.0211,283.0812,145.0506,181.0273
"C06010","(S)-2-acetolactate","C5H8O4",132.0422588,133.0495,155.0315,171.0054,269.0656,131.035,167.0117
"C12248","(S)-2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline","C5H6N4O5",202.033819368,203.0411,225.023,240.997,339.0571,201.0265,237.0032
"C06001","(S)-3-hydroxy-isobutanoate","C4H8O3",104.04734417,105.0546,127.0366,143.0105,241.0707,103.0401,139.0167
"C00671","(S)-3-methyl-2-oxopentanoate","C6H10O3",130.06299424,131.0703,153.0522,169.0262,267.0863,129.0557,165.0324
"C11821","(S)-5-hydroxyisourate","C5H4N4O4",184.023254668,185.0305,207.0125,222.9864,321.0466,183.016,218.9927
"C00337","(S)-dihydroorotate","C5H6N2O4",158.032756734,159.04,181.022,196.9959,295.0561,157.0255,193.0022
"C00149","(S)-malate","C4H6O5",134.02152336,135.0288,157.0107,172.9847,271.0448,133.0142,168.9909
"C04856","(S)-NADHX","C21H31N7O15P2",683.135337549,684.1426,706.1246,722.0985,820.1587,682.1281,718.1047
"C00331","(indol-3-yl)pyruvate","C11H9NO3",203.058243207,204.0655,226.0475,242.0214,340.0816,202.051,238.0276
"C04352","(R)-4'-phosphopantothenoyl-L-cysteine","C12H23N2O9PS",402.086188179,403.0935,425.0754,441.0493,539.1095,401.0789,437.0556
"C02612","(R)-citramalate","C5H8O5",148.03717343,149.0444,171.0264,187.0003,285.0605,147.0299,183.0066
"C00522","(R)-pantoate","C6H12O4",148.07355894,149.0808,171.0628,187.0367,285.0969,147.0663,183.043
"C03741","(S)-4-amino-5-oxopentanoate","C5H9NO3",131.058243207,132.0655,154.0475,170.0214,268.0816,130.051,166.0276
"C03150","1-(beta-D ribofuranosyl)nicotinamide","C11H15N2O5",255.098096679,256.1054,278.0873,294.0613,392.1214,254.0908,290.0675
"C04896","1-(5-phospho-beta-D-ribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide","C15H25N5O15P2",577.082239335,578.0895,600.0715,616.0454,714.1056,576.075,612.0516
"C02741","1-(5-phospho-beta-D-ribosyl)-AMP","C15H23N5O14P2",559.071674635,560.0789,582.0609,598.0348,696.095,558.0644,594.0411
"C02739","1-(5-phospho-beta-D-ribosyl)-ATP","C15H25N5O20P4",719.004336485,720.0116,741.9936,757.9675,856.0277,717.9971,753.9737
"C01302","1-(o-carboxyphenylamino)-1'-deoxyribulose 5'-phosphate","C12H16NO9P",349.056268232,350.0635,372.0455,388.0194,486.0796,348.049,384.0257
"C11437","1-deoxy-D-xylulose 5-phosphate","C5H11O7P",214.024239795,215.0315,237.0135,252.9874,351.0476,213.017,248.9936
"C15556","1-deoxy-L-glycero-tetrulose 4-phosphate","C4H9O6P",184.013675095,185.021,207.0029,222.9768,321.037,183.0064,218.9831
"C01545","1-octanal","C8H16O",128.12011519,129.1274,151.1093,167.0833,265.1434,127.1128,163.0895
"C04036","1-palmitoylglycerol 3-phosphate","C19H39O7P",410.243340775,411.2506,433.2326,449.2065,547.2667,409.2361,445.2127
"C01177","1D-myo-inositol 1-monophosphate","C6H13O9P",260.029719125,261.037,283.0189,298.9929,397.053,259.0224,294.9991
"C00196","2,3-dihydroxybenzoate","C7H6O4",154.02660873,155.0339,177.0158,192.9898,291.0499,153.0193,188.996
"C01159","2,3-diphospho-D-glycerate","C3H8O10P2",265.95927058,266.9665,288.9485,304.9224,402.9826,264.952,300.9287
"C01304","2,5-diamino-6-(5-phospho-D-ribosylamino)pyrimidin-4(3H)-one","C9H16N5O8P",353.07364961,354.0809,376.0629,392.0368,490.097,352.0664,388.0431
"C04744","2,6-diamino-4-hydroxy-5-(N-methyl)formamidopyrimidine","C6H9N5O2",183.075624585,184.0829,206.0648,222.0388,320.0989,182.0683,218.045
"C04640","2-(formamido)-N^1-(5-phospho-beta-D-ribosyl)acetamidine","C8H16N3O8P",313.067501606,314.0748,336.0567,352.0307,450.0908,312.0602,348.0369
"C02218","2-aminoprop-2-enoate","C3H5NO2",87.032028437,88.0393,110.0212,125.9952,224.0553,86.0248,122.0014
"C11434","2-C-methyl-D-erythritol 4-phosphate","C5H13O7P",216.039889865,217.0472,239.0291,255.003,353.0632,215.0326,251.0093
"C11453","2-C-methyl-D-erythritol-2,4-cyclodiphosphate","C5H12O9P2",277.99565609,279.0029,300.9849,316.9588,415.019,276.9884,312.9651
"C04442","2-dehydro-3-deoxy-D-gluconate 6-phosphate","C6H11O9P",258.014069055,259.0213,281.0033,296.9772,395.0374,257.0068,292.9835
"C00966","2-dehydropantoate","C6H10O4",146.05790887,147.0652,169.0471,185.0211,283.0812,145.0506,181.0273
"C02659","2-hydroxy-2-methylpropanenitrile","C4H7NO",85.052763877,86.06,108.042,124.0159,222.0761,84.0455,120.0222
"C20904","2-iminopropanoate","C3H5NO2",87.032028437,88.0393,110.0212,125.9952,224.0553,86.0248,122.0014
"C05840","2-iminosuccinate","C4H5NO4",131.021857697,132.0291,154.0111,169.985,268.0452,130.0146,165.9913
"C02631","2-isopropylmaleate","C7H10O4",158.05790887,159.0652,181.0471,197.0211,295.0812,157.0506,193.0273
"C05812","2-methoxy-6-(all-trans-octaprenyl)phenol","C47H72O2",668.55323178,669.5605,691.5424,707.5164,805.5766,667.546,703.5226
"C05813","2-methoxy-6-all trans-octaprenyl-1,4-benzoquinol","C47H70O3",682.53249634,683.5398,705.5217,721.4957,819.5558,681.5252,717.5019
"C05810","2-octaprenylphenol","C46H70O",638.54266708,639.5499,661.5319,677.5058,775.566,637.5354,673.5121
"C00166","2-oxo-3-phenylpropanoate","C9H8O3",164.04734417,165.0546,187.0366,203.0105,301.0707,163.0401,199.0167
"C00109","2-oxobutanoate","C4H6O3",102.0316941,103.039,125.0209,140.9949,239.055,101.0244,137.0011
"C00026","2-oxoglutarate","C5H6O5",146.02152336,147.0288,169.0107,184.9847,283.0448,145.0142,180.9909
"C06255","2-oxovalerate","C5H8O3",116.04734417,117.0546,139.0366,155.0105,253.0707,115.0401,151.0167
"C11436","2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol","C14H26N3O17P3",601.047507626,602.0548,624.0367,640.0107,738.0708,600.0402,636.0169
"C00631","2-phospho-D-glycerate","C3H7O7P",185.992939655,187.0002,208.9822,224.9561,323.0163,184.9857,220.9623
"C00882","3'-dephospho-CoA","C21H35N7O13P2S",687.148879129,688.1562,710.1381,726.112,824.1722,686.1416,722.1183
"C00053","3'-phosphoadenylyl-sulfate","C10H15N5O13P2S",506.986230425,507.9935,529.9754,545.9494,644.0095,505.979,541.9556
"C04043","3,4-dihydroxyphenylacetaldehyde","C8H8O3",152.04734417,153.0546,175.0366,191.0105,289.0707,151.0401,187.0167
"C01161","3,4-dihydroxyphenylacetate","C8H8O4",168.0422588,169.0495,191.0315,207.0054,305.0656,167.035,203.0117
"C05811","3-(all-trans-octaprenyl)benzene-1,2-diol","C46H70O2",654.53758171,655.5449,677.5268,693.5007,791.5609,653.5303,689.507
"C11638","3-amino-1-hydroxyacetone 1-phosphate","C3H8NO5P",169.014009432,170.0213,192.0032,207.9772,306.0373,168.0067,203.9834
"C00944","3-dehydroquinate","C7H10O6",190.04773813,191.055,213.037,229.0109,327.0711,189.0405,225.0171
"C02637","3-dehydroshikimate","C7H8O5",172.03717343,173.0444,195.0264,211.0003,309.0605,171.0299,207.0066
"C05815","3-demethylubiquinol-8","C48H72O4",712.54306104,713.5503,735.5323,751.5062,849.5664,711.5358,747.5125
"C01187","3-deoxy-alpha-D-manno-2-octulosonate","C8H14O8",238.06886753,239.0761,261.0581,277.032,375.0922,237.0616,273.0383
"C04478","3-deoxy-D-manno-octulosonate 8-phosphate","C8H15O11P",318.035198455,319.0425,341.0244,356.9984,455.0585,317.0279,353.0046
"C04691","3-deoxy-D-arabino-heptulosonate 7-phosphate","C7H13O10P",288.024633755,289.0319,311.0139,326.9878,425.048,287.0174,322.994
"C00141","3-methyl-2-oxobutanoate","C5H8O3",116.04734417,117.0546,139.0366,155.0105,253.0707,115.0401,151.0167
"C00913","3-methyladenine","C6H7N5",149.070145255,150.0774,172.0594,188.0333,286.0935,148.0629,184.0395
"C05809","3-octaprenyl-4-hydroxybenzoate","C47H70O3",682.53249634,683.5398,705.5217,721.4957,819.5558,681.5252,717.5019
"C05629","3-phenylpropanoate","C9H10O2",150.06807961,151.0754,173.0573,189.0312,287.0914,149.0608,185.0375
"C00197","3-phospho-D-glycerate","C3H7O7P",185.992939655,187.0002,208.9822,224.9561,323.0163,184.9857,220.9623
"C00236","3-phospho-D-glyceroyl-phosphate","C3H8O10P2",265.95927058,266.9665,288.9485,304.9224,402.9826,264.952,300.9287
"C03232","3-phospho-hydroxypyruvate","C3H5O7P",183.977289585,184.9846,206.9665,222.9404,321.0006,182.97,218.9467
"C01005","3-phospho-L-serine","C3H8NO6P",185.008924062,186.0162,207.9981,223.9721,322.0322,184.0016,219.9783
"C01134","4'-phosphopantetheine","C11H23N2O7PS",358.096358919,359.1036,381.0856,397.0595,495.1197,357.0891,393.0658
"C11435","4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol","C14H25N3O14P2",521.081176701,522.0885,544.0704,560.0443,658.1045,520.0739,556.0506
"C01180","4-(methylthio)-2-oxobutanoate","C5H8O3S",148.01941487,149.0267,171.0086,186.9826,285.0427,147.0121,182.9888
"C04752","4-amino-2-methyl-5-(diphosphomethyl)pyrimidine","C6H11N3O7P2",299.007223801,300.0145,321.9964,337.9704,436.0305,297.9999,333.9766
"C04556","4-amino-2-methyl-5-(phosphooxymethyl)pyrimidine","C6H10N3O4P",219.040892876,220.0482,242.0301,258.0041,356.0642,218.0336,254.0103
"C11355","4-amino-4-deoxychorismate","C10H11NO5",225.063722537,226.071,248.0529,264.0269,362.087,224.0564,260.0331
"C00568","4-aminobenzoate","C7H7NO2",137.047678507,138.055,160.0369,176.0108,274.071,136.0404,172.0171
"C00156","4-hydroxybenzoate","C7H6O3",138.0316941,139.039,161.0209,176.9949,275.055,137.0244,173.0011
"C01179","4-hydroxyphenylpyruvate","C9H8O4",180.0422588,181.0495,203.0315,219.0054,317.0656,179.035,215.0117
"C00233","4-methyl-2-oxopentanoate","C6H10O3",130.06299424,131.0703,153.0522,169.0262,267.0863,129.0557,165.0324
"C04327","4-methyl-5-(2-phosphooxyethyl)thiazole","C6H10NO4PS",223.006815572,224.0141,245.996,261.97,360.0301,221.9995,257.9762
"C01468","4-methylphenol","C7H8O",108.05751491,109.0648,131.0467,147.0207,245.0808,107.0502,143.0269
"C03393","4-phospho-D-erythronate","C4H9O8P",216.003504355,217.0108,238.9927,254.9667,353.0268,214.9962,250.9729
"C06055","4-phospho-hydroxy-L-threonine","C4H10NO7P",215.019488762,216.0268,238.0087,253.9826,352.0428,214.0122,249.9889
"C05198","5'-deoxyadenosine","C10H13N5O3",251.101839355,252.1091,274.0911,290.065,388.1252,250.0946,286.0712
"C04823","5'-phosphoribosyl-4-(N-succinocarboxamide)-5-aminoimidazole","C13H19N4O12P",454.073709233,455.081,477.0629,493.0369,591.097,453.0664,489.0431
"C03114","5,6-dimethylbenzimidazole","C9H10N2",146.084398354,147.0917,169.0736,185.0476,283.1077,145.0771,181.0538
"C03373","5-amino-1-(5-phospho-beta-D-ribosyl)imidazole","C8H14N3O7P",295.056936906,296.0642,318.0462,334.0201,432.0803,294.0497,330.0263
"C04677","5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide","C9H15N4O8P",338.062750573,339.07,361.052,377.0259,475.0861,337.0555,373.0322
"C04751","5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate","C9H14N3O9P",339.046766166,340.054,362.036,378.0099,476.0701,338.0395,374.0162
"C04454","5-amino-6-(5-phospho-D-ribitylamino)uracil","C9H17N4O9P",356.073315273,357.0806,379.0625,395.0365,493.0966,355.066,391.0427
"C01268","5-amino-6-(5-phospho-D-ribosylamino)uracil","C9H15N4O9P",354.057665203,355.0649,377.0469,393.0208,491.081,353.0504,389.0271
"C04732","5-amino-6-(D-ribitylamino)uracil","C9H16N4O6",276.106984348,277.1143,299.0962,315.0701,413.1303,275.0997,311.0764
"C00430","5-aminolevulinate","C5H9NO3",131.058243207,132.0655,154.0475,170.0214,268.0816,130.051,166.0276
"C00679","5-dehydro-4-deoxy-D-glucarate","C6H8O7",192.02700269,193.0343,215.0162,230.9902,329.0503,191.0197,226.9964
"C01269","5-enolpyruvoyl-shikimate 3-phosphate","C10H13O10P",324.024633755,325.0319,347.0139,362.9878,461.048,323.0174,358.994
"C04734","5-formamido-1-(5-phospho-D-ribosyl)-imidazole-4-carboxamide","C10H15N4O9P",366.057665203,367.0649,389.0469,405.0208,503.081,365.0504,401.0271
"C04582","5-methylthioribulose 1-phosphate","C6H13O7PS",260.011960565,261.0192,283.0012,298.9751,397.0353,259.0047,294.9814
"C01879","5-oxo-L-proline","C5H7NO3",129.042593137,130.0499,152.0318,168.0058,266.0659,128.0353,164.012
"C00119","5-phospho-alpha-D-ribose 1-diphosphate","C5H13O14P3",389.951816275,390.9591,412.941,428.915,526.9751,388.9445,424.9212
"C03090","5-phospho-beta-D-ribosylamine","C5H12NO7P",229.035138832,230.0424,252.0244,267.9983,366.0585,228.0279,264.0045
"C00268","6,7-dihydrobiopterin","C9H13N5O3",239.101839355,240.1091,262.0911,278.065,376.1252,238.0946,274.0712
"C04332","6,7-dimethyl-8-(1-D-ribityl)lumazine","C13H18N4O6",326.122634418,327.1299,349.1119,365.0858,463.146,325.1154,361.092
"C01300","6-(hydroxymethyl)-7,8-dihydropterin","C7H9N5O2",195.075624585,196.0829,218.0648,234.0388,332.0989,194.0683,230.045
"C01236","6-phospho D-glucono-1,5-lactone","C6H11O9P",258.014069055,259.0213,281.0033,296.9772,395.0374,257.0068,292.9835
"C01037","7,8-diaminopelargonate","C9H20N2O2",188.152477964,189.1598,211.1417,227.1156,325.1758,187.1452,223.1219
"C20155","7,8-dihydro-8-oxoguanine","C5H5N5O2",167.044324445,168.0516,190.0335,206.0075,304.0676,166.037,202.0137
"C00415","7,8-dihydrofolate monoglutamate","C19H21N7O6",443.155331529,444.1626,466.1445,482.1185,580.1787,442.1481,478.1247
"C21008","7,8-dihydromonapterin","C9H13N5O4",255.096753985,256.104,278.086,294.0599,392.1201,254.0895,290.0662
"C04874","7,8-dihydroneopterin","C9H13N5O4",255.096753985,256.104,278.086,294.0599,392.1201,254.0895,290.0662
"C05925","7,8-dihydroneopterin 3'-phosphate","C9H14N5O7P",335.06308491,336.0704,358.0523,374.0262,472.0864,334.0558,370.0325
"C04895","7,8-dihydroneopterin 3'-triphosphate","C9H16N5O13P3",494.99574676,496.003,517.985,533.9589,632.0191,493.9885,529.9651
"C00921","7,8-dihydropteroate","C14H14N6O3",314.112738392,315.12,337.102,353.0759,451.1361,313.1055,349.0821
"C01092","8-amino-7-oxononanoate","C9H17NO3",187.120843487,188.1281,210.1101,226.084,324.1442,186.1136,222.0902
"C01112","aldehydo-D-arabinose 5-phosphate","C5H11O8P",230.019154425,231.0264,253.0084,268.9823,367.0425,229.0119,264.9886
"C04225","cis-2-methylaconitate","C7H8O6",188.03208806,189.0394,211.0213,226.9952,325.0554,187.0248,223.0015
"C00417","cis-aconitate","C6H6O6",174.01643799,175.0237,197.0057,212.9796,311.0398,173.0092,208.9858
"C17556","di-trans,octa-cis-undecaprenyl phosphate","C55H91O4P",846.665498705,847.6728,869.6547,885.6287,983.6888,845.6582,881.6349
"C00680","meso-diaminopimelate","C7H14N2O4",190.095357014,191.1026,213.0846,229.0585,327.1187,189.0881,225.0648
"C00137","myo-inositol","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C01674","N,N'-diacetylchitobiose","C16H28N2O11",424.169309914,425.1766,447.1585,463.1325,561.1926,423.162,459.1387
"C04302","N-(5-phosphoribosyl)-anthranilate","C12H16NO9P",349.056268232,350.0635,372.0455,388.0194,486.0796,348.049,384.0257
"C04256","N-acetyl-alpha-D-glucosamine 1-phosphate","C8H16NO9P",301.056268232,302.0635,324.0455,340.0194,438.0796,300.049,336.0257
"C03878","N-acetyl-beta-D-glucosamine","C8H15NO6",221.089937307,222.0972,244.0792,260.0531,358.1133,220.0827,256.0593
"C16698","N-acetyl-beta-muramate 6-phosphate","C11H20NO11P",373.077397632,374.0847,396.0666,412.0406,510.1007,372.0701,408.0468
"C00140","N-acetyl-D-glucosamine","C8H15NO6",221.089937307,222.0972,244.0792,260.0531,358.1133,220.0827,256.0593
"C00357","N-acetyl-D-glucosamine 6-phosphate","C8H16NO9P",301.056268232,302.0635,324.0455,340.0194,438.0796,300.049,336.0257
"C00624","N-acetyl-L-glutamate","C7H11NO5",189.063722537,190.071,212.0529,228.0269,326.087,188.0564,224.0331
"C01250","N-acetyl-L-glutamate 5-semialdehyde","C7H11NO4",173.068807907,174.0761,196.058,212.032,310.0921,172.0615,208.0382
"C00437","N-acetyl-L-ornithine","C7H14N2O3",174.100442384,175.1077,197.0897,213.0636,311.1238,173.0932,209.0698
"C04133","N-acetylglutamyl-phosphate","C7H12NO8P",269.030053462,270.0373,292.0193,307.9932,406.0534,268.0228,303.9995
"C02713","N-acetylmuramate","C11H19NO8",293.111066707,294.1183,316.1003,332.0742,430.1344,292.1038,328.0805
"C00438","N-carbamoyl-L-aspartate","C5H8N2O5",176.043321434,177.0506,199.0325,215.0065,313.0666,175.036,211.0127
"C04462","N-succinyl-2-amino-6-ketopimelate","C11H15NO8",289.079766567,290.087,312.069,328.0429,426.1031,288.0725,324.0492
"C04421","N-succinyl-L,L-2,6-diaminopimelate","C11H18N2O7",290.111401044,291.1187,313.1006,329.0746,427.1347,289.1041,325.0808
"C03838","N^1-(5-phospho-beta-D-ribosyl)glycinamide","C7H15N2O8P",286.056602569,287.0639,309.0458,325.0198,423.0799,285.0493,321.026
"C04376","N^2-formyl-N^1-(5-phospho-beta-D-ribosyl)glycinamide","C8H15N2O9P",314.051517199,315.0588,337.0407,353.0147,451.0748,313.0442,349.0209
"C04489","N^5-methyltetrahydropteroyl tri-L-glutamate","C30H39N9O12",717.271817943,718.2791,740.261,756.235,854.2951,716.2645,752.2412
"C15667","N^5-carboxyaminoimidazole ribonucleotide","C9H14N3O9P",339.046766166,340.054,362.036,378.0099,476.0701,338.0395,374.0162
"C01077","O-acetyl-L-homoserine","C6H11NO4",161.068807907,162.0761,184.058,200.032,298.0921,160.0615,196.0382
"C00979","O-acetyl-L-serine","C5H9NO4",147.053157837,148.0604,170.0424,186.0163,284.0765,146.0459,182.0226
"C14180","S-(hydroxymethyl)glutathione","C11H19N3O7S",337.094370781,338.1016,360.0836,376.0575,474.1177,336.0871,372.0638
"C01136","S-acetyldihydrolipoamide","C10H19NO2S2",249.085720327,250.093,272.0749,288.0489,386.109,248.0784,284.0551
"C00021","S-adenosyl-L-homocysteine","C14H20N6O5S",384.121588562,385.1289,407.1108,423.0847,521.1449,383.1143,419.091
"C00019","S-adenosyl-L-methionine","C15H22N6O5S",398.137238632,399.1445,421.1265,437.1004,535.1606,397.13,433.1066
"C01031","S-formylglutathione","C11H17N3O7S",335.078720711,336.086,358.0679,374.0419,472.102,334.0714,370.0481
"C00170","S-methyl-5'-thioadenosine","C11H15N5O3S",297.089560125,298.0968,320.0788,336.0527,434.1129,296.0823,332.059
"C04188","S-methyl-5-thio-alpha-D-ribose 1-phosphate","C6H13O7PS",260.011960565,261.0192,283.0012,298.9751,397.0353,259.0047,294.9814
"C03539","S-ribosyl-L-homocysteine","C9H17NO6S",267.077658077,268.0849,290.0669,306.0408,404.101,266.0704,302.0471
"C17267","S-sulfanylglutathione","C10H17N3O6S2",339.055876781,340.0632,362.0451,378.019,476.0792,338.0486,374.0253
"C01233","sn-glycero-3-phosphoethanolamine","C5H14NO6P",215.055874272,216.0631,238.0451,254.019,352.0792,214.0486,250.0253
"C00623","sn-glycerol 1-phosphate","C3H9O6P",172.013675095,173.021,195.0029,210.9768,309.037,171.0064,206.9831
"C00093","sn-glycerol 3-phosphate","C3H9O6P",172.013675095,173.021,195.0029,210.9768,309.037,171.0064,206.9831
"C05650","a 5,6,7,8-tetrahydropteridine","C6H8N4",136.074896288,137.0822,159.0641,175.0381,273.0982,135.0676,171.0443
"C05649","a 6,7-dihydropteridine","C6H6N4",134.059246218,135.0665,157.0485,173.0224,271.0826,133.052,169.0286
"C01756","a thiopurine","C5H4N4S",152.015666848,153.0229,175.0049,190.9788,289.039,151.0084,186.9851
"C00033","acetate","C2H4O2",60.0211294,61.0284,83.0103,98.9843,197.0444,59.0139,94.9905
"C00164","acetoacetate","C4H6O3",102.0316941,103.039,125.0209,140.9949,239.055,101.0244,137.0011
"C00227","acetyl phosphate","C2H5O5P",139.987460325,140.9947,162.9767,178.9506,277.0108,138.9802,174.9569
"C00024","acetyl-CoA","C23H38N7O17P3S",809.125774754,810.133,832.115,848.0889,946.1491,808.1185,844.0952
"C00147","adenine","C5H5N5",135.054495185,136.0618,158.0437,174.0177,272.0778,134.0472,170.0239
"C00212","adenosine","C10H13N5O4",267.096753985,268.104,290.086,306.0599,404.1201,266.0895,302.0662
"C00054","adenosine 3',5'-bisphosphate","C10H15N5O10P2",427.029415835,428.0367,450.0186,465.9926,564.0527,426.0221,461.9988
"C00224","adenosine 5'-phosphosulfate","C10H14N5O10PS",427.0198995,428.0272,450.0091,465.9831,564.0432,426.0126,461.9893
"C03794","adenylo-succinate","C14H18N5O11P",463.07404357,464.0813,486.0633,502.0372,600.0974,462.0668,498.0434
"C00008","ADP","C10H15N5O10P2",427.029415835,428.0367,450.0186,465.9926,564.0527,426.0221,461.9988
"C00498","ADP-alpha-D-glucose","C16H25N5O15P2",589.082239335,590.0895,612.0715,628.0454,726.1056,588.075,624.0516
"C06397","ADP-D-glycero-beta-D-manno-heptose","C17H27N5O16P2",619.092804035,620.1001,642.082,658.056,756.1161,618.0855,654.0622
